Time,Extension,Load,,UserID,TestUser123
s,mm,N,,Timestamp,2025-01-01T12:34:56Z
0,0,-78.47,,,
0.5,0.03,77.78,,Sample Information,
1,0.07,136.1,,Length-mm,25.4
1.5,0.1,185.9,,Width-mm,7.1
2,0.13,162.6,,Thickness-mm,12.7
2.5,0.17,150.5,,,
3,0.2,181.1,,,
3.5,0.23,199.7,,,
4,0.27,191.8,,,
4.5,0.3,178.3,,,
5,0.33,184.1,,,
5.5,0.37,189.6,,,
6,0.4,204.4,,,
6.5,0.43,282.4,,,
7,0.47,341.9,,,
7.5,0.5,399.1,,,
8,0.53,466.7,,,
8.5,0.57,566.7,,,
9,0.6,653.9,,,
9.5,0.63,769.9,,,
10,0.67,952.6,,,
10.5,0.7,1158,,,
11,0.73,1360,,,
11.5,0.77,1551,,,
12,0.8,1729,,,
12.5,0.83,1891,,,
13,0.87,2059,,,
13.5,0.9,2234,,,
14,0.93,2419,,,
14.5,0.97,2608,,,
15,1,2806,,,
15.5,1.03,3010,,,
16,1.07,3218,,,
16.5,1.1,3433,,,
17,1.13,3650,,,
17.5,1.17,3869,,,
18,1.2,4095,,,
18.5,1.23,4324,,,
19,1.27,4561,,,
19.5,1.3,4801,,,
20,1.33,5042,,,
20.5,1.37,5284,,,
21,1.4,5539,,,
21.5,1.43,5797,,,
22,1.47,6054,,,
22.5,1.5,6318,,,
23,1.53,6587,,,
23.5,1.57,6857,,,
24,1.6,7134,,,
24.5,1.63,7412,,,
25,1.67,7694,,,
25.5,1.7,7981,,,
26,1.73,8271,,,
26.5,1.77,8556,,,
27,1.8,8848,,,
27.5,1.83,9142,,,
28,1.87,9438,,,
28.5,1.9,9738,,,
29,1.93,10040,,,
29.5,1.97,10340,,,
30,2,10650,,,
30.5,2.03,10950,,,
31,2.07,11260,,,
31.5,2.1,11580,,,
32,2.13,11890,,,
32.5,2.17,12210,,,
33,2.2,12530,,,
33.5,2.23,12850,,,
34,2.27,13180,,,
34.5,2.3,13500,,,
35,2.33,13830,,,
35.5,2.37,14160,,,
36,2.4,14490,,,
36.5,2.43,14820,,,
37,2.47,15160,,,
37.5,2.5,15500,,,
38,2.53,15840,,,
38.5,2.57,16180,,,
39,2.6,16520,,,
39.5,2.63,16860,,,
40,2.67,17210,,,
40.5,2.7,17550,,,
41,2.73,17900,,,
41.5,2.77,18250,,,
42,2.8,18600,,,
42.5,2.83,18940,,,
43,2.87,19290,,,
43.5,2.9,19640,,,
44,2.93,20000,,,
44.5,2.97,20350,,,
45,3,20710,,,
45.5,3.03,21060,,,
46,3.07,21420,,,
46.5,3.1,21760,,,
47,3.13,22130,,,
47.5,3.17,22490,,,
48,3.2,22850,,,
48.5,3.23,23220,,,
49,3.27,21350,,,
49.5,3.3,21090,,,
50,3.33,21150,,,
50.5,3.37,21060,,,
51,3.4,20880,,,
51.5,3.43,20720,,,
52,3.47,20700,,,
52.5,3.5,20680,,,
53,3.53,20630,,,
53.5,3.57,20550,,,
54,3.6,20620,,,
54.5,3.63,20620,,,
55,3.67,20560,,,
55.5,3.7,20570,,,
56,3.73,20530,,,
56.5,3.77,20560,,,
57,3.8,20620,,,
57.5,3.83,20860,,,
58,3.87,21180,,,
58.5,3.9,21460,,,
59,3.93,21720,,,
59.5,3.97,21950,,,
60,4,22170,,,
60.5,4.03,22380,,,
61,4.07,22580,,,
61.5,4.1,22770,,,
62,4.13,22960,,,
62.5,4.17,23130,,,
63,4.2,23290,,,
63.5,4.23,23440,,,
64,4.27,23580,,,
64.5,4.3,23720,,,
65,4.33,23850,,,
65.5,4.37,23980,,,
66,4.4,24110,,,
66.5,4.43,24240,,,
67,4.47,24360,,,
67.5,4.5,24480,,,
68,4.53,24600,,,
68.5,4.57,24730,,,
69,4.6,24850,,,
69.5,4.63,24960,,,
70,4.67,25080,,,
70.5,4.7,25200,,,
71,4.73,25310,,,
71.5,4.77,25420,,,
72,4.8,25540,,,
72.5,4.83,25650,,,
73,4.87,25750,,,
73.5,4.9,25860,,,
74,4.93,25970,,,
74.5,4.97,26070,,,
75,5,26180,,,
75.5,5.03,26280,,,
76,5.07,26380,,,
76.5,5.1,26470,,,
77,5.13,26570,,,
77.5,5.17,26670,,,
78,5.2,26760,,,
78.5,5.23,26850,,,
79,5.27,26940,,,
79.5,5.3,27030,,,
80,5.33,27120,,,
80.5,5.37,27210,,,
81,5.4,27300,,,
81.5,5.43,27380,,,
82,5.47,27460,,,
82.5,5.5,27540,,,
83,5.53,27630,,,
83.5,5.57,27700,,,
84,5.6,27780,,,
84.5,5.63,27860,,,
85,5.67,27930,,,
85.5,5.7,28010,,,
86,5.73,28080,,,
86.5,5.77,28150,,,
87,5.8,28220,,,
87.5,5.83,28290,,,
88,5.87,28360,,,
88.5,5.9,28420,,,
89,5.93,28490,,,
89.5,5.97,28550,,,
90,6,28610,,,
90.5,6.03,28670,,,
91,6.07,28740,,,
91.5,6.1,28790,,,
92,6.13,28850,,,
92.5,6.17,28910,,,
93,6.2,28960,,,
93.5,6.23,29020,,,
94,6.27,29070,,,
94.5,6.3,29120,,,
95,6.33,29170,,,
95.5,6.37,29220,,,
96,6.4,29270,,,
96.5,6.43,29320,,,
97,6.47,29360,,,
97.5,6.5,29410,,,
98,6.53,29450,,,
98.5,6.57,29490,,,
99,6.6,29540,,,
99.5,6.63,29580,,,
100,6.67,29620,,,
100.5,6.7,29660,,,
101,6.73,29700,,,
101.5,6.77,29740,,,
102,6.8,29770,,,
102.5,6.83,29810,,,
103,6.87,29840,,,
103.5,6.9,29880,,,
104,6.93,29920,,,
104.5,6.97,29940,,,
105,7,29980,,,
105.5,7.03,30010,,,
106,7.07,30040,,,
106.5,7.1,30070,,,
107,7.13,30100,,,
107.5,7.17,30130,,,
108,7.2,30160,,,
108.5,7.23,30180,,,
109,7.27,30210,,,
109.5,7.3,30240,,,
110,7.33,30260,,,
110.5,7.37,30280,,,
111,7.4,30310,,,
111.5,7.43,30330,,,
112,7.47,30350,,,
112.5,7.5,30380,,,
113,7.53,30400,,,
113.5,7.57,30420,,,
114,7.6,30440,,,
114.5,7.63,30460,,,
115,7.67,30470,,,
115.5,7.7,30490,,,
116,7.73,30510,,,
116.5,7.77,30530,,,
117,7.8,30550,,,
117.5,7.83,30560,,,
118,7.87,30580,,,
118.5,7.9,30590,,,
119,7.93,30610,,,
119.5,7.97,30620,,,
120,8,30630,,,
120.5,8.03,30650,,,
121,8.07,30660,,,
121.5,8.1,30670,,,
122,8.13,30690,,,
122.5,8.17,30700,,,
123,8.2,30710,,,
123.5,8.23,30720,,,
124,8.27,30730,,,
124.5,8.3,30740,,,
125,8.33,30750,,,
125.5,8.37,30760,,,
126,8.4,30770,,,
126.5,8.43,30780,,,
127,8.47,30780,,,
127.5,8.5,30790,,,
128,8.53,30800,,,
128.5,8.57,30810,,,
129,8.6,30810,,,
129.5,8.63,30820,,,
130,8.67,30830,,,
130.5,8.7,30830,,,
131,8.73,30840,,,
131.5,8.77,30840,,,
132,8.8,30850,,,
132.5,8.83,30850,,,
133,8.87,30850,,,
133.5,8.9,30860,,,
134,8.93,30860,,,
134.5,8.97,30860,,,
135,9,30870,,,
135.5,9.03,30870,,,
136,9.07,30870,,,
136.5,9.1,30870,,,
137,9.13,30870,,,
137.5,9.17,30870,,,
138,9.2,30870,,,
138.5,9.23,30870,,,
139,9.27,30870,,,
139.5,9.3,30870,,,
140,9.33,30870,,,
140.5,9.37,30870,,,
141,9.4,30870,,,
141.5,9.43,30870,,,
142,9.47,30870,,,
142.5,9.5,30870,,,
143,9.53,30860,,,
143.5,9.57,30860,,,
144,9.6,30860,,,
144.5,9.63,30850,,,
